gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000004766.17,10.01329886,9.596831186,10.29927378
ENSG00000004776.13,8.362003035,8.005609262,11.11266968
ENSG00000004777.18,9.472185673,9.416043049,9.000610309
ENSG00000004779.10,12.73659467,12.25151089,13.91366919
ENSG00000004799.8,6.576606753,7.596008982,11.04478612
ENSG00000004809.14,5.677921451,0.940310468,3.423424644
ENSG00000004838.14,6.384623161,7.797959097,6.829103127
ENSG00000004846.16,6.591946439,1.967170414,1.967170414
ENSG00000004848.8,1.954568429,1.954568429,3.934834471
ENSG00000004864.13,10.44824216,9.925524226,10.94080535
ENSG00000004866.20,10.0178133,8.530652325,10.61156384
ENSG00000004897.12,11.05191312,11.89833717,12.48906878
ENSG00000004939.15,3.075345409,0.922465799,0.922465799
ENSG00000004948.15,2.683033036,2.683033036,2.683033036
ENSG00000004961.15,10.23118043,9.442571104,9.642840869
ENSG00000004975.12,10.9634756,10.79107928,10.59072819
ENSG00000005001.10,3.131266197,3.131266197,5.336195973
ENSG00000005007.12,12.8608317,12.26189382,12.70691213
ENSG00000005020.13,12.95576307,2.856606343,11.53307647
ENSG00000005022.6,13.09256066,12.94454391,13.5567108
ENSG00000005059.16,9.765740892,10.6441578,10.54334009
ENSG00000005073.6,2.716632157,2.716632157,7.604745947
ENSG00000005075.15,11.21701673,10.16535385,12.51617541
ENSG00000005100.13,10.84764395,11.05000979,10.25394294
ENSG00000005102.14,6.422527984,8.771960161,6.422527984
ENSG00000005108.16,8.304534594,8.007926884,6.035802403
ENSG00000005156.12,10.4544026,10.44766569,10.58888845
ENSG00000005175.10,10.06827215,9.720129679,9.264006773
ENSG00000005187.12,7.385116234,7.591493919,6.853921997
ENSG00000005189.19,6.826050037,6.407487296,8.091190896
ENSG00000005194.15,11.64977621,11.15559245,10.85330976
ENSG00000005206.17,12.35373572,11.49703919,11.36214225
ENSG00000005238.19,10.93860531,11.16547104,11.11784527
ENSG00000005243.10,11.51278622,3.336675451,10.59503566
ENSG00000005249.13,8.319453133,7.917173358,9.27411616
ENSG00000005302.19,11.04887272,10.86274396,10.9735241
ENSG00000005339.15,12.13266283,11.98950638,12.10432681
ENSG00000005379.17,11.28198905,11.77867203,8.161379618
ENSG00000005381.8,3.115661804,3.115661804,3.115661804
ENSG00000005421.9,7.082000877,0.769559432,0.769559432
ENSG00000005436.14,9.379372819,10.38646711,9.281964202
ENSG00000005448.17,9.09629062,9.851598966,8.412677951
ENSG00000005469.11,10.45501999,10.06842203,1.610849858
ENSG00000005471.17,7.555688607,5.856953884,6.516380819
ENSG00000005483.21,10.94998832,11.54997636,12.43519348
ENSG00000005486.17,11.03185891,11.44531235,13.64545112
ENSG00000005513.10,5.421746454,6.87137114,5.421746454
ENSG00000005700.15,11.63510243,11.71330122,11.81362009
ENSG00000005801.18,11.45136557,11.29564547,10.62323474
ENSG00000005810.18,10.90605589,11.55330125,10.56224985
ENSG00000005812.11,10.44798831,12.1100136,11.43011627
ENSG00000005844.18,10.24497522,9.020713516,8.589094441
ENSG00000005882.12,8.833319803,11.34287826,10.80195195
ENSG00000005884.18,14.91703779,16.07660947,14.88060125
ENSG00000005889.15,10.39032807,11.11740102,10.78858037
ENSG00000005893.16,12.52727995,12.6288074,12.82117739
ENSG00000005961.19,7.334809479,5.510242185,7.145943571
ENSG00000005981.13,1.988590759,1.988590759,4.292841226
ENSG00000006007.12,11.76095728,12.69423443,13.10493095
ENSG00000006015.17,12.08498849,10.01313095,10.96596203
ENSG00000006016.11,5.360342459,5.360342459,9.738948931
ENSG00000006025.12,10.80183647,9.952848353,10.19553245
ENSG00000006042.12,12.96913645,13.57495353,11.65121576
ENSG00000006047.13,9.481817961,2.54833718,6.55507253
ENSG00000006059.4,1.608054435,1.608054435,1.608054435
ENSG00000006062.17,11.48559104,9.88004461,10.25962577
ENSG00000006071.14,0.177968276,0.177968276,2.89164637
ENSG00000006116.3,1.217462065,1.217462065,1.217462065
ENSG00000006118.14,12.49023333,10.61847,13.20309758
ENSG00000006125.18,13.73584279,14.33235676,14.67117354
ENSG00000006128.12,2.711824431,2.711824431,2.711824431
ENSG00000006194.10,11.49686477,11.68009979,11.85159719
ENSG00000006210.7,10.09529825,8.600412377,8.812098552
ENSG00000006282.21,11.74050203,12.01711762,12.09458399
ENSG00000006283.18,7.01886515,7.40856313,8.361897797
ENSG00000006327.13,14.80550494,12.23914276,14.92414615
ENSG00000006377.11,3.639264077,2.052857391,3.16842732
ENSG00000006432.15,9.486434217,10.82249094,8.827279289
ENSG00000006451.8,10.86095394,10.37894587,11.69432099
ENSG00000006453.14,11.32204301,10.7522009,12.24549192
ENSG00000006459.11,10.51163189,9.530196212,10.78042601
ENSG00000006468.14,10.29214578,8.959336576,8.754626872
ENSG00000006530.18,10.75530616,10.03465196,10.42331102
ENSG00000006534.16,11.24596298,13.53660337,12.84677391
ENSG00000006555.11,10.0158467,3.715584473,9.125069465
ENSG00000006576.16,11.56971145,10.26634974,12.18621227
ENSG00000006606.8,4.582116642,4.582116642,4.582116642
ENSG00000006607.14,10.13792081,9.129863109,9.080486661
ENSG00000006611.16,3.157417125,4.655002058,1.962976351
ENSG00000006625.18,11.57267371,11.86867467,11.67043861
ENSG00000006634.8,8.550923447,8.278360421,9.959896411
ENSG00000006638.12,8.136520612,7.45828341,7.550114209
ENSG00000006652.14,11.15673531,10.17123963,11.81616019
ENSG00000006659.13,1.47215512,1.47215512,1.47215512
ENSG00000006695.12,8.922593225,8.932243757,9.030981421
ENSG00000006704.10,10.76593548,11.04190214,11.42782764
ENSG00000006712.15,11.52045273,11.48046455,10.10787862
ENSG00000006715.16,11.4446032,11.85150807,11.43066747
ENSG00000006740.17,9.718190912,13.2760265,11.61956683
ENSG00000006744.19,12.16493693,11.74276588,10.35833355
ENSG00000006747.15,9.43021425,7.817330875,9.629563384
ENSG00000006756.16,10.92163057,11.66471466,11.38270972
ENSG00000006757.12,10.02171253,11.40336343,11.37096022
ENSG00000006788.14,4.367329852,3.647550636,4.901421903
ENSG00000006831.10,11.05756253,11.32552224,12.56787434
ENSG00000006837.12,6.428646488,7.739027203,6.336376305
ENSG00000007001.12,2.8182889,4.155936392,2.016117254
ENSG00000007038.11,3.521419031,3.521419031,6.1624777
ENSG00000007047.15,9.931219655,10.43348933,10.91139678
ENSG00000007062.11,2.588693588,2.588693588,2.588693588
ENSG00000007080.11,12.23953252,11.58741931,12.86767207
ENSG00000007129.18,6.592024977,4.530148121,5.810248733
ENSG00000007168.13,13.56935059,12.7935143,12.36659143
ENSG00000007171.18,4.523557663,4.523557663,4.523557663
ENSG00000007174.18,6.229195295,9.496348527,4.193968077
ENSG00000007202.15,12.86591644,13.41761111,13.74719681
ENSG00000007216.14,2.781919134,2.241181119,1.195512448
ENSG00000007237.18,12.47093044,11.01313861,11.60250129
ENSG00000007255.10,5.362861191,5.362861191,10.50332612
ENSG00000007264.15,9.583825626,11.27554342,11.21033719
ENSG00000007306.15,1.577907021,1.577907021,1.577907021
ENSG00000007312.12,3.152464167,6.326044558,3.152464167
ENSG00000007314.12,1.296759185,1.296759185,9.469226905
ENSG00000007341.19,9.057231275,8.708484424,9.078712575
ENSG00000007350.17,2.35087628,2.35087628,2.35087628
ENSG00000007372.23,8.489378114,6.649778255,0.786112059
ENSG00000007376.8,10.99680459,10.0882891,10.93407817
ENSG00000007384.15,11.34467323,11.44294584,12.99111158
ENSG00000007392.16,13.04556651,12.74349664,11.93836923
ENSG00000007402.11,9.629619816,9.807156519,7.269899045
ENSG00000007516.13,6.868425468,3.660564335,6.946171376
ENSG00000007520.4,11.31320016,11.00678023,12.16491728
ENSG00000007541.16,11.93342578,11.14919925,12.50474199
ENSG00000007545.16,11.59184754,11.16003071,11.47460962
ENSG00000007866.21,12.30021265,11.81891308,12.03883596
ENSG00000007908.16,9.015206434,7.963391924,7.358430223
ENSG00000007923.16,11.47329808,11.78301324,11.00508634
ENSG00000007933.13,8.70651628,7.303540763,5.277652538
ENSG00000007944.15,10.38368104,10.63801892,10.57215445
ENSG00000007952.18,6.043360974,5.571988107,7.013541017
ENSG00000007968.7,4.879081187,4.879081187,9.841841501
ENSG00000008018.9,13.62109231,13.27848305,13.49130127
ENSG00000008056.14,8.203355455,9.830778159,8.000933996
ENSG00000008083.14,9.930618474,9.0486439,9.327021008
ENSG00000008086.13,9.786547811,9.672997885,9.208087183
ENSG00000008118.10,3.028020943,3.028020943,3.028020943
ENSG00000008128.23,11.49048602,10.89056556,10.3857728
ENSG00000008130.15,11.78703193,11.2477816,12.16634558
ENSG00000008196.13,1.302877037,3.480030964,1.302877037
ENSG00000008197.4,0.872713324,0.872713324,0.872713324
ENSG00000008226.20,7.296797644,9.608140203,8.051229871
ENSG00000008256.16,12.91912399,13.11038486,12.67412419
ENSG00000008277.14,11.48028541,10.30986088,9.599379902
ENSG00000008282.8,11.19114474,11.721282,12.5152863
ENSG00000008283.16,13.05791975,12.6060769,13.71080459
ENSG00000008294.21,12.86535667,13.14077493,12.41184017
ENSG00000008300.17,8.909189851,11.43755398,12.13426224
ENSG00000008311.15,11.30808707,10.66596737,9.918828647
ENSG00000008323.15,6.215081373,6.046402821,5.314506005
ENSG00000008324.11,9.738886014,9.98978269,10.2567309
ENSG00000008382.15,8.604996171,9.28295023,10.84455121
ENSG00000008394.13,10.82542788,6.063362486,10.35938938
ENSG00000008405.12,10.23795773,9.958627538,9.271878186
ENSG00000008438.5,4.412220751,3.970140502,0.191393544
ENSG00000008441.16,11.75423998,11.97216717,12.30607038
ENSG00000008513.16,12.66079772,13.19653693,13.68099297
ENSG00000008516.17,8.557058965,6.395671244,6.60735742
ENSG00000008517.16,14.34865913,9.075131619,11.29168919
ENSG00000008710.20,13.33104984,12.41284767,13.26467081
ENSG00000008735.14,3.806476142,11.06806922,10.79189207
ENSG00000008838.20,11.66582212,11.38358343,11.41968923
ENSG00000008853.16,10.41028138,11.01363096,12.26780247
ENSG00000008869.12,10.5749542,11.03515471,10.30852396
ENSG00000008952.17,12.47542456,13.23255196,13.95991492
ENSG00000008988.9,14.06823836,16.45917944,16.63434859
ENSG00000009307.16,14.03457379,14.15463416,15.55317939
ENSG00000009335.18,11.97575658,11.89317804,13.05548601
ENSG00000009413.16,9.685654417,11.21463452,10.68149793
ENSG00000009694.13,5.204588429,7.976757048,6.144393567
ENSG00000009709.12,1.759318143,1.759318143,1.759318143
ENSG00000009724.17,4.646837248,7.563427783,4.997023839
ENSG00000009765.14,2.058427725,2.058427725,2.058427725
ENSG00000009780.15,9.662150996,9.865308693,9.618591469
ENSG00000009790.15,8.885882933,6.763234034,6.446742884
ENSG00000009830.11,10.54885265,10.33071639,10.25037763
ENSG00000009844.16,11.90468302,12.15689494,13.65481329
ENSG00000009950.16,7.930235607,8.707340581,7.890694264
ENSG00000009954.11,12.44440183,12.57766435,12.48461861
ENSG00000010017.13,11.27368193,11.98427745,11.54095209
ENSG00000010030.14,10.57139658,9.569014682,6.789575395
ENSG00000010072.16,8.311421246,8.704980854,7.70380962
ENSG00000010165.20,11.46706678,11.22393536,10.82725849
ENSG00000010219.13,10.67720927,11.29394513,10.95296578
ENSG00000010244.18,12.86317564,13.28184669,13.77207927
ENSG00000010256.11,12.53545179,12.50384146,11.8514043
ENSG00000010270.13,10.76255963,10.15086963,11.87541921
ENSG00000010278.14,13.06990339,13.64244741,14.11721308
ENSG00000010282.15,4.96528862,2.25981827,6.59406844
ENSG00000010292.13,11.59466356,10.96126022,12.17903641
ENSG00000010295.19,12.1878867,10.27753711,11.23482106
ENSG00000010310.9,7.755990217,6.157134385,5.664584156
ENSG00000010318.21,8.279881241,7.889137012,4.889522917
ENSG00000010319.7,9.197140627,8.238572954,8.815172691
ENSG00000010322.16,13.25707927,14.00921966,14.12832141
ENSG00000010327.10,13.03563071,12.0161356,13.67116101
ENSG00000010361.14,9.55199442,9.42815003,8.868297116
ENSG00000010379.16,2.916576798,6.133887099,4.267284762
ENSG00000010404.18,12.36285459,12.9269277,12.99677803
ENSG00000010438.16,4.027938284,-0.942925023,-0.942925023
ENSG00000010539.11,9.814978445,9.875072547,8.904889451
ENSG00000010610.10,12.09185862,9.672455348,10.95176603
ENSG00000010626.15,9.482065105,10.02301452,9.677191652
ENSG00000010671.15,7.14506424,5.441198108,8.578245691
ENSG00000010704.18,10.37754349,8.752222613,10.09512129
ENSG00000010803.16,10.87044471,11.2872593,12.02200976
ENSG00000010810.17,11.96757669,13.04121423,14.13957683
ENSG00000010818.10,11.28917311,11.36102796,11.90264024
ENSG00000010932.17,9.357611721,8.740938064,10.48206321
ENSG00000011007.12,11.31582609,11.78300501,12.60499978
ENSG00000011009.11,10.77153395,10.58833617,12.73081022
ENSG00000011021.23,11.16639776,11.76254479,11.49051891
ENSG00000011028.14,15.61193841,15.12373411,15.96763498
ENSG00000011083.9,3.257612493,3.257612493,3.257612493
ENSG00000011105.14,12.75326039,11.40257042,11.24537521
ENSG00000011114.15,10.02025748,11.41434131,10.25609602
ENSG00000011132.12,9.954104707,9.259031264,9.621382865
ENSG00000011143.17,9.806673484,9.767288594,8.400407651
ENSG00000011198.10,10.51650136,9.202649838,9.635827092
ENSG00000011201.12,11.94514431,11.24917593,12.00108993
ENSG00000011243.18,11.86318857,10.97470797,11.17095687
ENSG00000011258.16,10.34442696,10.86194113,10.38518477
ENSG00000011260.14,10.13280783,10.47662443,10.66441799
ENSG00000011275.18,12.19445687,12.08960484,12.17287767
ENSG00000011295.16,10.52407407,10.94946225,10.24808857
ENSG00000011304.20,13.3827341,13.58684538,13.55670276
ENSG00000011332.19,3.607960442,3.607960442,3.607960442
ENSG00000011347.10,9.862881381,8.448617538,12.38957986
ENSG00000011376.12,10.97155547,10.77480612,9.686043673
ENSG00000011405.13,10.93890306,11.14998931,10.99669257
ENSG00000011422.12,13.21698463,11.66222061,12.91467252
ENSG00000011426.11,12.39602187,1.169939975,11.86373358
ENSG00000011451.20,11.63016715,11.23075944,13.01130028
ENSG00000011454.17,11.86065538,12.91309978,11.18844213
ENSG00000011465.17,17.0235801,14.92050728,14.96478359
ENSG00000011478.12,9.434617522,8.750193685,9.949244541
ENSG00000011485.15,11.25893509,10.71733186,10.48020849
ENSG00000011523.14,10.60489444,10.73872004,10.0186434
ENSG00000011566.15,9.625722225,9.831474729,8.779572088
ENSG00000011590.14,5.099836678,6.332176497,1.891975545
ENSG00000011600.12,11.42006466,10.81996898,12.97679279
ENSG00000011638.10,4.745290861,11.18440379,12.80846602
ENSG00000011677.13,1.16994191,1.16994191,3.267415066
ENSG00000012048.23,9.469606981,8.034546699,9.86994092
ENSG00000012061.15,11.51029793,11.88394161,11.83423525
ENSG00000012124.17,7.775501288,5.736982345,6.6617302
ENSG00000012171.20,13.32127064,14.1928472,13.61193401
ENSG00000012174.12,10.29941825,10.11329868,11.02166907
ENSG00000012211.13,9.227623598,9.693464903,10.49027315
ENSG00000012223.13,4.064377727,4.064377727,11.94536213
ENSG00000012232.9,12.18539239,14.25486945,12.56533714
ENSG00000012504.15,1.603845111,1.603845111,1.603845111
ENSG00000012660.14,12.66508917,11.40497796,13.6109593
ENSG00000012779.11,11.26887567,9.094659123,10.58504535
ENSG00000012817.15,14.67668841,14.97366526,2.539804061
ENSG00000012822.16,13.07790738,14.64947585,12.48599729
ENSG00000012963.15,10.35331214,10.9037838,10.73630711
ENSG00000012983.11,10.1471272,11.050362,10.16133631
ENSG00000013016.16,11.23487244,9.942547947,8.506779405
ENSG00000013275.8,12.46274458,11.72366999,11.40241944
ENSG00000013288.9,11.89759085,12.52528032,11.82412678
ENSG00000013293.6,6.208983299,4.66464164,-0.317233425
ENSG00000013297.11,11.26604821,7.797960778,10.33420443
ENSG00000013306.16,11.91858496,11.09802299,12.78824183
ENSG00000013364.19,14.33133015,14.36796007,13.94854028
ENSG00000013374.16,12.27402588,12.39108826,11.9561673
ENSG00000013375.16,12.65875023,11.84255727,12.28702031
ENSG00000013392.8,10.11034324,10.58140341,9.89305162
ENSG00000013441.16,12.22641993,13.2288044,11.87487422
ENSG00000013503.10,10.0535616,9.576159517,9.223816493
ENSG00000013523.10,10.59913828,10.01826787,10.23485318
ENSG00000013561.18,11.16436367,11.44888884,11.1640191
ENSG00000013563.14,10.95771784,11.45232193,12.85938431
ENSG00000013573.17,11.76036032,10.82442575,10.92872061
ENSG00000013583.10,11.00773889,12.0483306,11.85895783
ENSG00000013588.8,14.90758677,14.13875842,16.07560857
ENSG00000013619.14,8.149835108,7.591577859,7.808086094
ENSG00000013725.14,9.54460821,6.597915545,6.499598831
ENSG00000013810.19,11.45861485,9.092568313,10.86083237
ENSG00000014123.10,10.04616303,11.30902199,10.93425112
ENSG00000014138.9,10.09676535,9.71202119,9.91079067
ENSG00000014164.7,10.14709056,10.32981743,11.0879437
ENSG00000014216.15,13.11283808,13.04223231,13.20755099
ENSG00000014257.16,7.511210829,1.924105406,7.715625076
ENSG00000014641.20,12.02848253,13.20857979,12.24683642
ENSG00000014824.14,10.75814878,11.74901168,11.34500394
ENSG00000014914.21,10.52409508,10.53285307,10.11750542
ENSG00000014919.12,11.02036105,11.1433757,11.12277694
ENSG00000015133.19,10.34825732,8.655763155,8.769907019
ENSG00000015153.14,9.632307302,8.758758164,9.010222466
ENSG00000015171.19,11.33873573,12.60708403,11.48179357
ENSG00000015285.11,9.865304136,8.262819289,9.380526698
ENSG00000015413.9,3.27326102,3.27326102,3.27326102
ENSG00000015475.18,10.4259233,9.880704179,11.98478199
ENSG00000015479.19,13.79234048,13.81535982,12.38720685
ENSG00000015520.14,1.926150415,4.959736196,7.377693763
ENSG00000015532.10,12.09701278,10.70967724,11.35657636
ENSG00000015568.13,11.71599359,10.82806938,8.835739156
ENSG00000015592.16,1.850627677,1.850627677,1.850627677
ENSG00000015676.18,13.09336881,12.83172856,12.5909125
ENSG00000016082.15,8.833972171,2.382878891,2.382878891
ENSG00000016391.11,10.02620321,9.733448649,10.19883295
ENSG00000016402.13,9.98938804,7.992402223,7.830939583
ENSG00000016490.16,1.243145134,1.243145134,1.243145134
ENSG00000016602.9,0.869845353,0.869845353,0.869845353
ENSG00000016864.18,12.276846,11.70228969,13.1990014
ENSG00000017260.19,12.48982585,11.71361006,12.80379334
ENSG00000017427.16,10.76685223,6.656059051,7.748640469
ENSG00000017483.15,12.16114168,4.593540326,13.31472845
ENSG00000017797.13,12.32188207,13.1461239,12.62799652
ENSG00000018189.13,11.49332106,11.94635384,10.06935856
ENSG00000018236.15,7.25537179,8.798938269,6.251031513
ENSG00000018280.17,11.2750308,7.751753096,12.75487151
ENSG00000018408.14,12.2636873,12.38908732,13.23023226
ENSG00000018510.16,11.56933574,10.84875845,11.06536799
ENSG00000018607.6,1.439039336,1.439039336,1.439039336
ENSG00000018610.14,10.82543934,11.05195509,10.91076796
ENSG00000018625.15,7.802937346,4.413130323,10.59091349
ENSG00000018699.13,9.616461847,10.62541858,9.466667545
ENSG00000018869.16,8.049771779,7.8398903,6.118392096
ENSG00000019102.12,6.620245698,8.239130895,2.685289381
ENSG00000019144.19,14.46449477,13.88314639,13.99589968
ENSG00000019169.10,8.752147735,9.076834525,9.160331383
ENSG00000019186.10,2.05774428,2.05774428,10.1593783
ENSG00000019485.13,9.765456218,9.789993967,8.374924075
ENSG00000019505.8,3.023813572,3.023813572,3.023813572
ENSG00000019549.13,10.48138075,8.793109382,11.0834652
ENSG00000019582.15,16.35398371,15.35511209,16.42805235
ENSG00000019991.18,10.11060748,8.026972307,11.19516116
ENSG00000019995.6,10.16243476,10.78297303,10.51218203
ENSG00000020129.16,10.97458981,11.33928613,11.38781954
ENSG00000020181.18,12.3230408,11.06168559,12.14967007
ENSG00000020219.9,3.581202445,-0.075148075,-0.075148075
ENSG00000020256.20,10.69044519,10.5928988,10.55907066
ENSG00000020426.11,8.83394361,10.09901287,8.524268283
ENSG00000020577.14,10.00756521,10.40471579,10.1950106
ENSG00000020633.18,9.786999385,7.834813237,8.578051068
ENSG00000020922.12,10.76915106,11.07152496,9.973961186
ENSG00000021300.14,10.36850934,12.12568749,6.047589692
ENSG00000021355.13,12.63455413,13.0140611,13.68556276
ENSG00000021461.16,4.691371745,0.106264348,0.106264348
ENSG00000021488.13,6.428846128,2.920051746,3.625078763
ENSG00000021574.12,9.622905345,10.03606606,9.604606798
ENSG00000021645.19,8.038229545,11.55654817,5.966185144
ENSG00000021762.20,12.08175146,10.6169639,10.78150465
ENSG00000021776.11,10.34248623,11.90758107,11.10736896
ENSG00000021826.17,9.638176189,5.962701093,5.825158089
ENSG00000021852.13,1.646022664,1.646022664,1.646022664
ENSG00000022267.19,12.18484384,12.77355834,13.49982022
ENSG00000022277.12,12.67690164,12.53014403,12.9661976
ENSG00000022355.18,0.928510616,5.173267831,0.928510616
ENSG00000022556.16,8.173666161,5.892045567,5.956417267
ENSG00000022567.9,11.20137399,12.25319158,11.60214511
ENSG00000022840.16,12.57918274,12.27133652,13.61798105
ENSG00000022976.15,8.493977409,9.177706194,8.142692228
ENSG00000023041.11,11.14624795,11.53633715,11.71421706
ENSG00000023171.18,8.783214423,7.370379906,8.114443543
ENSG00000023191.17,13.97439343,13.61425428,13.91778149
ENSG00000023228.14,11.39183118,12.11991866,10.89506567
ENSG00000023287.13,11.04812496,11.7672823,11.27478776
ENSG00000023318.8,11.72475884,11.98477299,12.23661023
ENSG00000023330.15,11.12544401,10.4672878,10.9765149
ENSG00000023445.15,11.08834856,10.59498229,11.79829778
ENSG00000023516.9,10.17091213,11.8126291,10.95566276
ENSG00000023572.9,10.15681979,10.21582936,11.3138143
ENSG00000023608.5,9.519861276,9.512829442,9.757720654
ENSG00000023697.13,10.1973009,10.93564324,11.01968312
ENSG00000023734.11,12.43787672,12.25348603,12.58958104
ENSG00000023839.12,8.147127015,7.81527277,7.315376468
ENSG00000023892.11,10.82895155,9.399872586,9.443607657
ENSG00000023902.14,12.19136075,10.91474004,11.88773486
ENSG00000023909.10,10.26736953,9.347784807,11.2620776
ENSG00000024048.10,11.31140908,11.61100035,10.98719667
ENSG00000024422.12,13.4657685,13.79368303,13.22100813
ENSG00000024526.17,9.281415076,2.122134346,10.28514529
ENSG00000024862.17,10.6673274,11.56263242,11.2374115
ENSG00000025039.15,8.155033745,7.930894012,10.5040254
ENSG00000025156.13,9.48339475,9.724115213,9.635538079
ENSG00000025293.17,11.43952681,11.76840693,11.7284933
ENSG00000025423.11,11.36760067,11.12988061,11.52622873
ENSG00000025434.19,9.612761709,9.182733697,11.12723975
ENSG00000025708.14,12.46983929,10.76665374,11.59039911
ENSG00000025770.19,13.29088911,11.58588193,11.20076433
ENSG00000025772.8,11.2313303,11.69951989,11.78150704
ENSG00000025796.14,12.24922343,12.91511011,12.64905073
ENSG00000025800.14,12.62608885,12.55465227,12.64555341
ENSG00000026025.16,16.90939129,16.01061857,16.35892793
ENSG00000026103.22,11.761981,10.5177094,11.63233159
ENSG00000026297.15,11.21428778,10.09110631,11.27414602
ENSG00000026508.19,13.96033621,13.56957621,14.85025177
ENSG00000026559.14,6.892259732,10.06990329,7.505877595
ENSG00000026652.15,11.77767484,11.23217884,10.01289167
ENSG00000026751.17,11.13416693,9.354039626,8.516633299
ENSG00000026950.17,12.28042344,11.41153201,11.11956355
ENSG00000027001.10,8.963704438,9.628464663,9.064840626
ENSG00000027075.15,9.887143374,8.875200239,8.657445391
ENSG00000027644.5,9.225389812,7.149315164,7.101026528
ENSG00000027697.14,12.86878559,11.64904738,13.31542422
ENSG00000027847.14,10.97406462,10.88843707,11.67340335
ENSG00000027869.11,9.08753381,4.314195828,7.969776358
ENSG00000028116.17,10.19310889,10.26351713,9.698211857
ENSG00000028137.19,11.80245043,10.45290243,12.39686697
ENSG00000028203.18,12.22596612,12.22726372,13.29611674
ENSG00000028277.21,9.880142949,8.589375958,8.848062851
ENSG00000028310.18,11.64940979,11.77253978,11.37201985
ENSG00000028528.15,12.83101611,12.78864967,13.21535407
ENSG00000028839.10,9.505719284,10.56229517,10.84630125
ENSG00000029153.14,10.66433352,8.800993771,9.901225324
ENSG00000029363.17,12.54499998,13.30013214,12.16064134
ENSG00000029364.12,10.97018459,11.42135836,11.21528588
ENSG00000029534.20,7.801858443,5.923153179,6.289056594
ENSG00000029559.7,6.379122815,2.722772295,7.610886085
ENSG00000029639.11,9.220994599,9.532539876,8.342283089
ENSG00000029725.17,11.5449572,12.48877344,11.25243953
