gene_id,SRR18543964
ENSG00000014914.21,10.52409508
ENSG00000014919.12,11.02036105
ENSG00000015133.19,10.34825732
ENSG00000015153.14,9.632307302
ENSG00000015171.19,11.33873573
ENSG00000015285.11,9.865304136
ENSG00000015413.9,3.27326102
ENSG00000015475.18,10.4259233
ENSG00000015479.19,13.79234048
ENSG00000015520.14,1.926150415
ENSG00000015532.10,12.09701278
ENSG00000015568.13,11.71599359
ENSG00000015592.16,1.850627677
ENSG00000015676.18,13.09336881
ENSG00000016082.15,8.833972171
ENSG00000016391.11,10.02620321
ENSG00000016402.13,9.98938804
ENSG00000016490.16,1.243145134
ENSG00000016602.9,0.869845353
ENSG00000016864.18,12.276846
ENSG00000017260.19,12.48982585
ENSG00000017427.16,10.76685223
ENSG00000017483.15,12.16114168
ENSG00000017797.13,12.32188207
ENSG00000018189.13,11.49332106
ENSG00000018236.15,7.25537179
ENSG00000018280.17,11.2750308
ENSG00000018408.14,12.2636873
ENSG00000018510.16,11.56933574
ENSG00000018607.6,1.439039336
ENSG00000018610.14,10.82543934
ENSG00000018625.15,7.802937346
ENSG00000018699.13,9.616461847
ENSG00000018869.16,8.049771779
ENSG00000019102.12,6.620245698
ENSG00000019144.19,14.46449477
ENSG00000019169.10,8.752147735
ENSG00000019186.10,2.05774428
ENSG00000019485.13,9.765456218
ENSG00000019505.8,3.023813572
ENSG00000019549.13,10.48138075
ENSG00000019582.15,16.35398371
ENSG00000019991.18,10.11060748
ENSG00000019995.6,10.16243476
ENSG00000020129.16,10.97458981
ENSG00000020181.18,12.3230408
ENSG00000020219.9,3.581202445
ENSG00000020256.20,10.69044519
ENSG00000020426.11,8.83394361
ENSG00000020577.14,10.00756521
ENSG00000020633.18,9.786999385
ENSG00000020922.12,10.76915106
ENSG00000021300.14,10.36850934
ENSG00000021355.13,12.63455413
ENSG00000021461.16,4.691371745
ENSG00000021488.13,6.428846128
ENSG00000021574.12,9.622905345
ENSG00000021645.19,8.038229545
ENSG00000021762.20,12.08175146
ENSG00000021776.11,10.34248623
ENSG00000021826.17,9.638176189
ENSG00000021852.13,1.646022664
ENSG00000022267.19,12.18484384
ENSG00000022277.12,12.67690164
ENSG00000022355.18,0.928510616
ENSG00000022556.16,8.173666161
ENSG00000022567.9,11.20137399
ENSG00000022840.16,12.57918274
ENSG00000022976.15,8.493977409
ENSG00000023041.11,11.14624795
ENSG00000023171.18,8.783214423
ENSG00000023191.17,13.97439343
ENSG00000023228.14,11.39183118
ENSG00000023287.13,11.04812496
ENSG00000023318.8,11.72475884
ENSG00000023330.15,11.12544401
ENSG00000023445.15,11.08834856
ENSG00000023516.9,10.17091213
ENSG00000023572.9,10.15681979
ENSG00000023608.5,9.519861276
ENSG00000023697.13,10.1973009
ENSG00000023734.11,12.43787672
ENSG00000023839.12,8.147127015
ENSG00000023892.11,10.82895155
ENSG00000023902.14,12.19136075
ENSG00000023909.10,10.26736953
ENSG00000024048.10,11.31140908
ENSG00000024422.12,13.4657685
ENSG00000024526.17,9.281415076
ENSG00000024862.17,10.6673274
ENSG00000025039.15,8.155033745
ENSG00000025156.13,9.48339475
ENSG00000025293.17,11.43952681
ENSG00000025423.11,11.36760067
ENSG00000025434.19,9.612761709
ENSG00000025708.14,12.46983929
ENSG00000025770.19,13.29088911
ENSG00000025772.8,11.2313303
ENSG00000025796.14,12.24922343
ENSG00000025800.14,12.62608885
ENSG00000026025.16,16.90939129
ENSG00000026103.22,11.761981
ENSG00000026297.15,11.21428778
ENSG00000026508.19,13.96033621
ENSG00000026559.14,6.892259732
ENSG00000026652.15,11.77767484
ENSG00000026751.17,11.13416693
ENSG00000026950.17,12.28042344
ENSG00000027001.10,8.963704438
ENSG00000027075.15,9.887143374
ENSG00000027644.5,9.225389812
ENSG00000027697.14,12.86878559
ENSG00000027847.14,10.97406462
ENSG00000027869.11,9.08753381
ENSG00000028116.17,10.19310889
ENSG00000028137.19,11.80245043
ENSG00000028203.18,12.22596612
ENSG00000028277.21,9.880142949
ENSG00000028310.18,11.64940979
ENSG00000028528.15,12.83101611
ENSG00000028839.10,9.505719284
ENSG00000029153.14,10.66433352
ENSG00000029363.17,12.54499998
ENSG00000029364.12,10.97018459
ENSG00000029534.20,7.801858443
ENSG00000029559.7,6.379122815
ENSG00000029639.11,9.220994599
ENSG00000029725.17,11.5449572
ENSG00000029993.15,11.69259608
ENSG00000030066.13,10.92495405
ENSG00000030110.13,11.27166537
ENSG00000030304.14,4.686387645
ENSG00000030419.16,8.011640761
ENSG00000030582.18,14.93304762
ENSG00000031003.10,10.96045767
ENSG00000031081.11,11.41240597
ENSG00000031691.7,4.15142867
ENSG00000031698.13,12.91470025
ENSG00000031823.14,11.67410969
ENSG00000032219.19,9.819483063
ENSG00000032389.12,10.52482816
ENSG00000032444.16,11.94854959
ENSG00000032742.17,8.118256991
ENSG00000033011.12,11.41601774
ENSG00000033030.15,10.89638144
ENSG00000033050.9,12.2214931
ENSG00000033100.16,12.99711277
ENSG00000033122.20,6.105891853
ENSG00000033170.17,11.09771837
ENSG00000033178.13,11.16179445
ENSG00000033327.13,10.75153916
ENSG00000033627.16,11.93837858
ENSG00000033800.13,11.04737468
ENSG00000033867.16,10.12668697
ENSG00000034053.14,10.50213288
ENSG00000034152.19,11.82108099
ENSG00000034239.11,4.004505376
ENSG00000034510.6,15.94977657
ENSG00000034533.11,9.517757647
ENSG00000034677.13,11.94685982
ENSG00000034693.15,9.272602596
ENSG00000034713.8,12.50497563
ENSG00000034971.17,1.045916703
ENSG00000035115.22,10.02971536
ENSG00000035141.8,11.96712196
ENSG00000035403.17,14.55606946
ENSG00000035499.13,8.00757662
ENSG00000035664.11,10.56864619
ENSG00000035681.9,10.40308563
ENSG00000035687.10,10.67344594
ENSG00000035720.8,3.197525996
ENSG00000035862.12,16.20918863
ENSG00000035928.16,10.9543442
ENSG00000036054.13,11.05791664
ENSG00000036257.13,11.28004444
ENSG00000036448.10,4.874052306
ENSG00000036473.8,1.509410155
ENSG00000036530.9,5.072836709
ENSG00000036549.13,10.84268992
ENSG00000036565.15,2.623878183
ENSG00000036672.16,9.172387279
ENSG00000036828.16,0.652175951
ENSG00000037042.9,10.99824482
ENSG00000037241.7,10.89278735
ENSG00000037280.16,10.49839771
ENSG00000037474.15,12.02091205
ENSG00000037637.11,10.5419654
ENSG00000037749.12,9.94907739
ENSG00000037757.14,12.04727625
ENSG00000037897.17,11.71139013
ENSG00000037965.6,9.208040379
ENSG00000038002.9,9.381404629
ENSG00000038210.14,9.117616169
ENSG00000038219.13,11.05575075
ENSG00000038274.17,11.15197711
ENSG00000038295.8,9.305940572
ENSG00000038358.15,11.67344564
ENSG00000038382.20,12.73156211
ENSG00000038427.16,16.83249726
ENSG00000038532.16,10.73329679
ENSG00000038945.15,11.90180445
ENSG00000039068.19,12.40789027
ENSG00000039123.16,10.65473179
ENSG00000039139.9,5.577143075
ENSG00000039319.17,11.00195686
ENSG00000039523.20,11.01376813
ENSG00000039537.13,7.151235663
ENSG00000039560.14,12.94642114
ENSG00000039600.11,4.854825351
ENSG00000039650.12,10.69785553
ENSG00000039987.7,1.70288529
ENSG00000040199.18,10.69269631
ENSG00000040275.17,9.558837859
ENSG00000040341.18,10.48591517
ENSG00000040487.13,11.27626942
ENSG00000040531.15,10.24973397
ENSG00000040608.14,8.545277788
ENSG00000040633.13,10.91839684
ENSG00000040731.10,6.368130282
ENSG00000040933.15,10.6969159
ENSG00000041353.10,11.10091046
ENSG00000041357.16,12.8973416
ENSG00000041515.16,7.775556187
ENSG00000041802.11,11.50205266
ENSG00000041880.14,10.55747986
ENSG00000041982.16,14.37741504
ENSG00000041988.15,8.787551278
ENSG00000042062.13,7.225636815
ENSG00000042088.14,8.892456665
ENSG00000042286.15,11.8280467
ENSG00000042304.11,2.301940845
ENSG00000042317.17,8.67035548
ENSG00000042429.12,10.12450302
ENSG00000042445.14,12.52652834
ENSG00000042493.16,13.66413437
ENSG00000042753.11,12.05381567
ENSG00000042781.14,3.820735497
ENSG00000042813.8,0.643651847
ENSG00000042832.12,6.679365775
ENSG00000042980.13,9.504984541
ENSG00000043039.7,5.522381638
ENSG00000043093.15,10.52068916
ENSG00000043143.20,11.35821081
ENSG00000043355.12,1.586802983
ENSG00000043462.12,10.17572015
ENSG00000043514.17,10.87628192
ENSG00000043591.6,4.858048615
ENSG00000044012.4,1.575753736
ENSG00000044090.9,11.86234555
ENSG00000044115.21,14.74022632
ENSG00000044446.12,10.72101312
ENSG00000044459.15,9.716024316
ENSG00000044524.11,7.69727543
ENSG00000044574.8,16.78024374
ENSG00000046604.13,13.97688664
ENSG00000046647.13,9.870973784
ENSG00000046651.15,10.89971922
ENSG00000046653.15,7.964240461
ENSG00000046774.10,0.634221268
ENSG00000046889.19,8.001726441
ENSG00000047056.16,10.67803802
ENSG00000047188.16,10.80985714
ENSG00000047230.15,9.67816778
ENSG00000047249.18,11.47546442
ENSG00000047315.16,11.90201182
ENSG00000047346.12,10.54625713
ENSG00000047365.12,9.792759638
ENSG00000047410.14,12.69604386
ENSG00000047457.14,7.175063518
ENSG00000047578.13,11.41495835
ENSG00000047579.19,10.5783038
ENSG00000047597.7,7.143705744
ENSG00000047617.15,6.743847532
ENSG00000047621.12,10.56884438
ENSG00000047634.15,9.702212149
ENSG00000047644.18,12.09219586
ENSG00000047648.23,7.926740434
ENSG00000047662.5,5.476683656
ENSG00000047849.21,14.58603407
ENSG00000047932.14,12.01714795
ENSG00000047936.10,0.656390356
ENSG00000048028.11,9.873481492
ENSG00000048052.21,8.382164403
ENSG00000048140.18,11.56103002
ENSG00000048162.20,10.13552374
ENSG00000048342.16,8.827987366
ENSG00000048392.12,10.76173796
ENSG00000048405.10,9.221655488
ENSG00000048462.11,2.168970703
ENSG00000048471.14,11.54964317
ENSG00000048540.15,6.245474947
ENSG00000048544.6,10.93643863
ENSG00000048545.14,3.244687189
ENSG00000048649.13,11.55300269
ENSG00000048707.15,11.34200949
ENSG00000048740.18,11.04755776
ENSG00000048828.17,12.84057134
ENSG00000048991.16,10.07873782
ENSG00000049089.15,9.329360075
ENSG00000049130.16,9.943330195
ENSG00000049167.14,8.55390212
ENSG00000049192.15,9.409962494
ENSG00000049239.12,13.1173305
ENSG00000049245.13,9.253415621
ENSG00000049246.14,10.66342435
ENSG00000049247.13,1.631411077
ENSG00000049249.8,3.96892001
ENSG00000049283.18,7.382563571
ENSG00000049323.16,13.48471371
ENSG00000049449.9,14.22895684
ENSG00000049540.17,15.12070598
ENSG00000049541.11,11.07039564
ENSG00000049618.23,12.21533895
ENSG00000049656.14,12.1290394
ENSG00000049759.18,10.98494996
ENSG00000049768.16,7.366988684
ENSG00000049769.14,9.32206312
ENSG00000049860.14,12.04266625
ENSG00000049883.15,9.102964494
ENSG00000050030.15,6.657211625
ENSG00000050130.18,10.5183476
ENSG00000050165.18,15.11629383
ENSG00000050327.15,11.22788672
ENSG00000050344.9,11.79437396
ENSG00000050393.11,10.57481368
ENSG00000050405.13,14.39584882
ENSG00000050426.16,11.42783982
ENSG00000050438.17,7.222181213
ENSG00000050555.18,9.956580879
ENSG00000050628.20,8.390244526
ENSG00000050730.16,7.564784024
ENSG00000050748.17,10.77711636
ENSG00000050767.17,6.022738643
ENSG00000050820.17,13.00023664
ENSG00000051009.10,10.19209916
ENSG00000051108.15,12.73723066
ENSG00000051128.19,11.26917904
ENSG00000051180.17,8.441813521
ENSG00000051341.14,8.94092476
ENSG00000051382.9,9.972595704
ENSG00000051523.11,12.0798129
ENSG00000051596.9,10.68883088
ENSG00000051620.11,11.40779959
ENSG00000051825.15,9.659592094
ENSG00000052126.14,9.789182217
ENSG00000052344.16,2.733406995
ENSG00000052723.11,11.33483297
ENSG00000052749.14,11.60182184
ENSG00000052795.13,10.89702247
ENSG00000052802.13,11.22291003
ENSG00000052841.15,12.12380419
ENSG00000052850.8,9.68244123
ENSG00000053108.17,2.036199123
ENSG00000053254.15,10.94042502
ENSG00000053328.8,6.053871786
ENSG00000053371.12,11.49911429
ENSG00000053372.5,10.87452125
ENSG00000053438.11,8.745149418
ENSG00000053501.13,9.746108903
ENSG00000053524.12,6.201078651
ENSG00000053702.15,9.052099875
ENSG00000053747.16,12.43957323
ENSG00000053770.12,9.632608606
ENSG00000053900.10,10.19704009
ENSG00000053918.18,8.586618108
ENSG00000054116.12,11.90125438
ENSG00000054118.15,12.84705046
ENSG00000054148.18,11.39377096
ENSG00000054179.12,6.987343429
ENSG00000054219.11,11.03328069
ENSG00000054267.22,11.79916624
ENSG00000054277.14,9.018111295
ENSG00000054282.16,10.69267246
ENSG00000054356.14,7.658403105
ENSG00000054392.13,7.301963368
ENSG00000054523.17,11.70569341
ENSG00000054598.9,12.57177937
ENSG00000054611.14,10.5723329
ENSG00000054654.17,11.37433643
ENSG00000054690.14,9.26297427
ENSG00000054793.14,11.69844971
ENSG00000054796.13,1.48019565
ENSG00000054803.4,10.08889998
ENSG00000054938.15,7.734484726
ENSG00000054965.10,11.51180454
ENSG00000054967.13,10.81175889
ENSG00000054983.17,10.84433335
ENSG00000055044.11,10.85716119
ENSG00000055070.17,11.62501232
ENSG00000055118.15,7.723832489
ENSG00000055130.17,11.38022778
ENSG00000055147.19,10.01127478
ENSG00000055163.20,9.986391745
ENSG00000055208.19,11.67043481
ENSG00000055211.14,11.50041244
ENSG00000055332.18,11.72861053
ENSG00000055483.19,11.43123798
ENSG00000055609.18,11.38317655
ENSG00000055732.13,8.468989759
ENSG00000055813.6,8.790184878
ENSG00000055917.15,12.01379832
ENSG00000055950.16,10.52494109
ENSG00000055955.17,9.057865433
ENSG00000055957.11,1.824365263
ENSG00000056050.7,10.48474824
ENSG00000056097.16,11.54772869
ENSG00000056277.16,7.408266269
ENSG00000056291.17,5.369964212
ENSG00000056487.16,3.473085367
ENSG00000056558.11,10.91400501
ENSG00000056586.16,11.10344556
ENSG00000056736.10,8.022414599
ENSG00000056972.20,9.462789801
ENSG00000056998.20,10.35392087
ENSG00000057019.16,12.39518387
ENSG00000057149.16,1.573931967
ENSG00000057252.13,11.29996932
ENSG00000057294.14,11.60423962
ENSG00000057468.7,4.232294022
ENSG00000057593.13,8.342463936
ENSG00000057608.17,12.88807044
ENSG00000057657.17,8.787214189
ENSG00000057663.16,10.2934169
ENSG00000057704.13,9.176098022
ENSG00000057757.10,10.70404522
ENSG00000057935.13,10.35290193
ENSG00000058056.9,11.18039578
ENSG00000058063.16,11.239861
ENSG00000058085.15,15.87825139
ENSG00000058091.17,11.85129844
ENSG00000058262.10,14.76200298
ENSG00000058272.19,11.95662157
ENSG00000058335.15,5.74273858
ENSG00000058404.20,3.926538807
ENSG00000058453.17,11.65110919
ENSG00000058600.16,10.91130833
ENSG00000058668.14,13.63078837
ENSG00000058673.16,7.255165566
ENSG00000058729.11,10.50327405
ENSG00000058799.15,4.050698709
ENSG00000058804.12,10.36043865
ENSG00000058866.15,4.066090076
ENSG00000059122.16,11.77764433
ENSG00000059145.18,11.81331616
ENSG00000059377.17,10.22405191
ENSG00000059378.13,12.13361321
ENSG00000059573.9,12.97146714
ENSG00000059588.10,10.62172865
ENSG00000059691.12,10.24780159
ENSG00000059728.11,11.24862775
ENSG00000059758.8,10.10422607
ENSG00000059769.20,9.93160452
ENSG00000059804.16,13.51989776
ENSG00000059915.17,9.108464304
ENSG00000060069.16,11.87177822
ENSG00000060138.13,13.27272975
ENSG00000060140.9,8.537078989
ENSG00000060237.17,12.9479409
ENSG00000060303.5,3.462356358
ENSG00000060339.14,11.77504749
ENSG00000060491.16,12.61337186
ENSG00000060558.4,10.28848079
ENSG00000060566.14,2.342022085
ENSG00000060642.10,9.720960184
ENSG00000060656.20,12.1004377
ENSG00000060688.13,10.54441776
ENSG00000060709.15,7.731021679
ENSG00000060718.22,15.03811383
ENSG00000060749.15,10.20731087
